2500	115 
2501	20 
2502	75 
2503	80 
2504	72 
2505	67 
2506	104 
2507	47 
2508	63 
2509	95 
2510	10 
2511	87 
2512	61 
2513	19 
2514	17 
2515	111 
2516	49 
2517	38 
2518	47 
2519	19 
2520	48 
2521	23 
2522	47 
2523	100 
2524	29 
2525	35 
2526	26 
2527	62 
2528	119 
2529	50 
2530	19 
2531	59 
2532	119 
2533	60 
2534	80 
2535	63 
2536	56 
2537	64 
2538	55 
2539	81 
2540	88 
2541	75 
2542	10 
2543	69 
2544	36 
2545	100 
2546	46 
2547	3 
2548	23 
2549	78 
2550	40 
2551	86 
2552	11 
2553	83 
2554	21 
2555	114 
2556	66 
2557	120 
2558	70 
2559	3 
2560	97 
2561	8 
2562	99 
2563	108 
2564	58 
2565	31 
2566	55 
2567	100 
2568	92 
2569	94 
2570	20 
2571	92 
2572	53 
2573	55 
2574	50 
2575	5 
2576	111 
2577	87 
2578	25 
2579	78 
2580	13 
2581	61 
2582	112 
2583	116 
2584	118 
2585	79 
2586	77 
2587	14 
2588	118 
2589	120 
2590	21 
2591	90 
2592	91 
2593	38 
2594	68 
2595	22 
2596	7 
2597	114 
2598	38 
2599	5 
2600	81 
2601	84 
2602	84 
2603	67 
2604	98 
2605	22 
2606	87 
2607	82 
2608	77 
2609	2 
2610	64 
2611	37 
2612	94 
2613	89 
2614	62 
2615	67 
2616	25 
2617	91 
2618	51 
2619	29 
2620	100 
2621	37 
2622	59 
2623	32 
2624	20 
2625	39 
2626	3 
2627	13 
2628	89 
2629	119 
2630	26 
2631	103 
2632	16 
2633	28 
2634	82 
2635	87 
2636	20 
2637	54 
2638	81 
2639	4 
2640	63 
2641	118 
2642	119 
2643	80 
2644	11 
2645	36 
2646	24 
2647	11 
2648	112 
2649	8 
2650	51 
2651	112 
2652	45 
2653	20 
2654	51 
2655	116 
2656	4 
2657	29 
2658	100 
2659	100 
2660	6 
2661	7 
2662	5 
2663	45 
2664	90 
2665	40 
2666	48 
2667	7 
2668	58 
2669	4 
2670	35 
2671	16 
2672	105 
2673	64 
2674	98 
2675	103 
2676	57 
2677	93 
2678	118 
2679	54 
2680	94 
2681	2 
2682	95 
2683	102 
2684	27 
2685	14 
2686	31 
2687	5 
2688	46 
2689	21 
2690	39 
2691	119 
2692	64 
2693	55 
2694	47 
2695	22 
2696	56 
2697	45 
2698	13 
2699	74 
2700	54 
2701	78 
2702	105 
2703	87 
2704	8 
2705	95 
2706	49 
2707	106 
2708	114 
2709	79 
2710	108 
2711	121 
2712	87 
2713	104 
2714	65 
2715	39 
2716	110 
2717	17 
2718	69 
2719	18 
2720	85 
2721	115 
2722	62 
2723	60 
2724	88 
2725	116 
2726	22 
2727	96 
2728	64 
2729	35 
2730	64 
2731	42 
2732	77 
2733	77 
2734	9 
2735	24 
2736	52 
2737	67 
2738	50 
2739	52 
2740	61 
2741	81 
2742	27 
2743	40 
2744	121 
2745	102 
2746	3 
2747	93 
2748	73 
2749	102 
2750	76 
2751	57 
2752	31 
2753	31 
2754	14 
2755	54 
2756	92 
2757	18 
2758	74 
2759	27 
2760	117 
2761	49 
2762	109 
2763	61 
2764	39 
2765	48 
2766	10 
2767	31 
2768	53 
2769	2 
2770	96 
2771	8 
2772	47 
2773	94 
2774	114 
2775	50 
2776	102 
2777	4 
2778	81 
2779	94 
2780	112 
2781	98 
2782	110 
2783	98 
2784	58 
2785	40 
2786	12 
2787	13 
2788	109 
2789	93 
2790	41 
2791	112 
2792	52 
2793	40 
2794	52 
2795	69 
2796	99 
2797	76 
2798	76 
2799	95 
2800	16 
2801	14 
2802	57 
2803	10 
2804	94 
2805	99 
2806	109 
2807	17 
2808	93 
2809	37 
2810	71 
2811	103 
2812	62 
2813	83 
2814	13 
2815	115 
2816	51 
2817	88 
2818	47 
2819	82 
2820	121 
2821	108 
2822	109 
2823	87 
2824	111 
2825	16 
2826	71 
2827	32 
2828	1 
2829	18 
2830	34 
2831	83 
2832	86 
2833	1 
2834	78 
2835	88 
2836	43 
2837	19 
2838	84 
2839	102 
2840	41 
2841	70 
2842	32 
2843	56 
2844	18 
2845	26 
2846	4 
2847	61 
2848	6 
2849	30 
2850	115 
2851	52 
2852	38 
2853	32 
2854	53 
2855	47 
2856	61 
2857	19 
2858	42 
2859	66 
2860	72 
2861	69 
2862	95 
2863	17 
2864	41 
2865	61 
2866	1 
2867	118 
2868	41 
2869	86 
2870	101 
2871	95 
2872	109 
2873	53 
2874	101 
2875	29 
2876	8 
2877	109 
2878	1 
2879	9 
2880	81 
2881	106 
2882	64 
2883	58 
2884	33 
2885	25 
2886	11 
2887	107 
2888	60 
2889	48 
2890	111 
2891	87 
2892	6 
2893	107 
2894	106 
2895	51 
2896	68 
2897	85 
2898	77 
2899	76 
2900	67 
2901	121 
2902	105 
2903	43 
2904	63 
2905	30 
2906	15 
2907	6 
2908	111 
2909	44 
2910	52 
2911	56 
2912	74 
2913	71 
2914	108 
2915	39 
2916	45 
2917	14 
2918	49 
2919	60 
2920	12 
2921	33 
2922	34 
2923	112 
2924	110 
2925	8 
2926	27 
2927	101 
2928	64 
2929	13 
2930	44 
2931	11 
2932	17 
2933	117 
2934	36 
2935	46 
2936	119 
2937	85 
2938	64 
2939	72 
2940	28 
2941	81 
2942	9 
2943	9 
2944	2 
2945	58 
2946	89 
2947	70 
2948	36 
2949	115 
2950	74 
2951	121 
2952	107 
2953	9 
2954	43 
2955	94 
2956	106 
2957	10 
2958	104 
2959	3 
2960	42 
2961	102 
2962	112 
2963	56 
2964	99 
2965	31 
2966	70 
2967	38 
2968	114 
2969	41 
2970	103 
2971	40 
2972	27 
2973	18 
2974	4 
2975	30 
2976	14 
2977	7 
2978	116 
2979	8 
2980	104 
2981	103 
2982	6 
2983	93 
2984	59 
2985	117 
2986	68 
2987	103 
2988	73 
2989	121 
2990	53 
2991	11 
2992	71 
2993	90 
2994	17 
2995	53 
2996	4 
2997	29 
2998	47 
2999	101 
3000	86 
