1091	841
1091	937
1091	1233
1091	1314
1091	1771
1091	1876
1091	2021
1091	2274
1091	2453
1091	2690
1091	2915
1092	200
1092	968
1092	1066
1092	1105
1092	1115
1092	1153
1092	1450
1092	1631
1092	1721
1092	1873
1092	2058
1092	2063
1092	2390
1092	2921
1093	208
1093	287
1093	507
1093	1003
1093	1216
1093	1376
1093	1825
1093	1913
1093	2040
1093	2282
1093	2480
1093	2538
1093	2573
1093	2693
1094	28
1094	108
1094	170
1094	934
1094	994
1094	995
1094	1296
1094	1576
1094	2119
1094	2224
1094	2366
1094	2716
1094	2782
1094	2808
1095	886
1095	1122
1095	1307
1095	1615
1095	1690
1095	1990
1095	2166
1095	2511
1095	2603
1095	2788
1095	2806
1095	2822
1095	2837
1095	2872
1096	7
1096	193
1096	206
1096	267
1096	1397
1096	1471
1096	1494
1096	1525
1096	2044
1096	2067
1096	2423
1096	2728
1096	2730
1096	2764
1097	171
1097	882
1097	1385
1097	2036
1097	2158
1097	2168
1097	2435
1097	2536
1097	2659
1097	2696
1097	2707
1097	2843
1097	2911
1097	2963
1098	764
1098	1301
1098	1424
1098	1480
1098	1490
1098	1507
1098	1515
1098	2110
1098	2155
1098	2284
1098	2318
1098	2515
1098	2824
1098	2908
1099	55
1099	449
1099	643
1099	678
1099	859
1099	1025
1099	1583
1099	1779
1099	2206
1099	2430
1099	2487
1099	2796
1099	2805
1099	2964
1100	295
1100	523
1100	566
1100	851
1100	912
1100	1195
1100	1468
1100	1524
1100	1818
1100	2381
1100	2433
1100	2935
1100	2943
1100	2953
1101	176
1101	205
1101	315
1101	640
1101	777
1101	845
1101	1253
1101	1578
1101	1786
1101	1863
1101	1922
1101	2023
1101	2667
1101	2682
1102	40
1102	367
1102	404
1102	517
1102	560
1102	667
1102	693
1102	1639
1102	1780
1102	2367
1102	2394
1102	2451
1102	2571
1102	2722
1103	24
1103	386
1103	554
1103	596
1103	861
1103	1264
1103	1574
1103	1859
1103	2080
1103	2150
1103	2337
1103	2445
1103	2720
1103	2937
1104	252
1104	725
1104	966
1104	1068
1104	1576
1104	1670
1104	1684
1104	2105
1104	2108
1104	2368
1104	2472
1104	2727
1104	2754
1104	2770
1105	192
1105	291
1105	1092
1105	1187
1105	1497
1105	1588
1105	1726
1105	1823
1105	2244
1105	2424
1105	2426
1105	2685
1105	2754
1105	2801
1106	5
1106	256
1106	326
1106	480
1106	597
1106	993
1106	1168
1106	1425
1106	1461
1106	2569
1106	2612
1106	2680
1106	2773
1106	2881
1107	23
1107	41
1107	203
1107	459
1107	965
1107	1083
1107	1542
1107	1723
1107	1840
1107	2031
1107	2195
1107	2463
1107	2633
1107	2701
1108	187
1108	332
1108	354
1108	478
1108	707
1108	859
1108	912
1108	2046
1108	2119
1108	2194
1108	2206
1108	2352
1108	2430
1108	2796
1109	304
1109	511
1109	974
1109	1179
1109	1579
1109	1665
1109	1824
1109	1972
1109	2232
1109	2428
1109	2654
1109	2731
1109	2816
1109	2895
1110	145
1110	236
1110	270
1110	405
1110	620
1110	840
1110	844
1110	1432
1110	1584
1110	1651
1110	1949
1110	2412
1110	2556
1110	2859
1111	76
1111	100
1111	120
1111	179
1111	390
1111	1513
1111	1567
1111	1822
1111	1916
1111	1967
1111	2023
1111	2039
1111	2672
1111	2846
1112	74
1112	256
1112	510
1112	567
1112	806
1112	991
1112	1071
1112	1340
1112	1977
1112	2301
1112	2341
1112	2456
1112	2707
1112	2881
1113	515
1113	784
1113	1901
1113	1915
1113	2133
1113	2152
1113	2185
1113	2202
1113	2299
1113	2517
1113	2555
1113	2593
1113	2880
1113	2967
1114	55
1114	161
1114	166
1114	354
1114	643
1114	903
1114	1015
1114	1184
1114	1483
1114	1583
1114	1788
1114	2206
1114	2805
1114	2973
1115	207
1115	293
1115	388
1115	823
1115	1052
1115	1092
1115	1254
1115	1318
1115	1328
1115	1954
1115	1996
1115	2079
1115	2905
1115	2975
1116	253
1116	1018
1116	1020
1116	1552
1116	1918
1116	2053
1116	2130
1116	2225
1116	2282
1116	2588
1116	2641
1116	2678
1116	2729
1116	2867
1117	86
1117	1308
1117	1337
1117	1491
1117	1815
1117	1884
1117	1987
1117	2284
1117	2304
1117	2402
1117	2740
1117	2842
1117	2856
1117	2865
1118	68
1118	127
1118	828
1118	908
1118	938
1118	1149
1118	1894
1118	1922
1118	2045
1118	2093
1118	2196
1118	2575
1118	2599
1118	2662
1119	195
1119	432
1119	565
1119	1516
1119	1699
1119	1846
1119	1975
1119	2186
1119	2196
1119	2198
1119	2204
1119	2358
1119	2869
1119	3000
1120	198
1120	296
1120	364
1120	482
1120	613
1120	655
1120	748
1120	853
1120	1228
1120	1304
1120	1817
1120	1938
1120	2554
1120	2689
1121	386
1121	959
1121	1430
1121	1544
1121	1603
1121	1637
1121	1731
1121	1838
1121	1966
1121	2288
1121	2333
1121	2827
1121	2842
1121	2853
1122	54
1122	708
1122	894
1122	1095
1122	1182
1122	1850
1122	1994
1122	2287
1122	2376
1122	2498
1122	2572
1122	2768
1122	2873
1122	2995
1123	149
1123	272
1123	330
1123	571
1123	583
1123	772
1123	1469
1123	1496
1123	1520
1123	2057
1123	2520
1123	2676
1123	2751
1123	2926
1124	4
1124	61
1124	188
1124	262
1124	360
1124	531
1124	637
1124	672
1124	1460
1124	1489
1124	1819
1124	2289
1124	2601
1124	2836
1125	501
1125	663
1125	955
1125	1024
1125	1522
1125	1602
1125	1891
1125	2165
1125	2293
1125	2294
1125	2344
1125	2500
1125	2721
1125	2949
1126	238
1126	374
1126	455
1126	958
1126	1535
1126	2008
1126	2114
1126	2249
1126	2532
1126	2568
1126	2642
1126	2683
1126	2691
1126	2861
1127	868
1127	888
1127	1043
1127	1143
1127	1291
1127	1316
1127	1433
1127	1624
1127	1728
1127	1872
1127	2020
1127	2199
1127	2549
1127	2834
1128	384
1128	542
1128	598
1128	1179
1128	1224
1128	1369
1128	1796
1128	1852
1128	1883
1128	2113
1128	2411
1128	2602
1128	2934
1128	2948
1129	118
1129	945
1129	1327
1129	1377
1129	1427
1129	1506
1129	1984
1129	2047
1129	2072
1129	2429
1129	2448
1129	2683
1129	2745
1129	2839
1130	139
1130	172
1130	295
1130	336
1130	496
1130	930
1130	1059
1130	1672
1130	1869
1130	1929
1130	2437
1130	2495
1130	2585
1130	2709
1131	167
1131	350
1131	787
1131	1438
1131	2009
1131	2026
1131	2143
1131	2279
1131	2473
1131	2513
1131	2519
1131	2530
1131	2647
1131	2952
1132	270
1132	391
1132	569
1132	900
1132	1342
1132	1714
1132	1853
1132	2200
1132	2219
1132	2444
1132	2486
1132	2521
1132	2548
1132	2728
1133	218
1133	597
1133	702
1133	1008
1133	1174
1133	1544
1133	1551
1133	1612
1133	1768
1133	2016
1133	2105
1133	2161
1133	2637
1133	2679
1134	552
1134	587
1134	632
1134	953
1134	1056
1134	1090
1134	1657
1134	1879
1134	2441
1134	2610
1134	2632
1134	2671
1134	2800
1134	2825
1135	373
1135	539
1135	617
1135	759
1135	1579
1135	1927
1135	1956
1135	2142
1135	2233
1135	2364
1135	2470
1135	2792
1135	2912
1135	2950
1136	103
1136	368
1136	485
1136	528
1136	871
1136	888
1136	1382
1136	1609
1136	2007
1136	2094
1136	2217
1136	2377
1136	2970
1136	2987
1137	80
1137	517
1137	720
1137	860
1137	1160
1137	1823
1137	2244
1137	2424
1137	2685
1137	2768
1137	2792
1137	2801
1137	2917
1137	2976
1138	138
1138	258
1138	358
1138	548
1138	863
1138	881
1138	1063
1138	1282
1138	1647
1138	1742
1138	1973
1138	2546
1138	2655
1138	2688
1139	12
1139	84
1139	178
1139	221
1139	230
1139	261
1139	581
1139	805
1139	1261
1139	1407
1139	2137
1139	2253
1139	2553
1139	2813
1140	2
1140	782
1140	961
1140	1060
1140	1199
1140	1233
1140	1444
1140	1843
1140	1951
1140	2210
1140	2660
1140	2848
1140	2907
1140	2982
1141	92
1141	667
1141	1241
1141	1489
1141	2019
1141	2191
1141	2310
1141	2468
1141	2474
1141	2552
1141	2644
1141	2647
1141	2887
1141	2991
1142	175
1142	296
1142	482
1142	567
1142	748
1142	853
1142	1228
1142	1359
1142	2030
1142	2174
1142	2262
1142	2422
1142	2587
1142	2689
1143	128
1143	594
1143	713
1143	943
1143	1127
1143	1263
1143	1709
1143	1789
1143	2136
1143	2257
1143	2549
1143	2701
1143	2809
1143	2834
1144	219
1144	1167
1144	1182
1144	1207
1144	1328
1144	1675
1144	1974
1144	2169
1144	2230
1144	2669
1144	2797
1144	2846
1144	2974
1144	2996
1145	264
1145	553
1145	571
1145	698
1145	967
1145	1039
1145	1286
1145	1302
1145	1635
1145	1735
1145	2676
1145	2751
1145	2756
1145	2802
1146	217
1146	612
1146	962
1146	1258
1146	1345
1146	1604
1146	1763
1146	1779
1146	2078
1146	2118
1146	2309
1146	2535
1146	2640
1146	2999
1147	499
1147	544
1147	1151
1147	1363
1147	1661
1147	1676
1147	1710
1147	1777
1147	2140
1147	2210
1147	2668
1147	2784
1147	2804
1147	2883
1148	300
1148	441
1148	810
1148	996
1148	1005
1148	1500
1148	1627
1148	1775
1148	1884
1148	2361
1148	2397
1148	2434
1148	2765
1148	2889
1149	244
1149	539
1149	703
1149	835
1149	908
1149	1118
1149	1894
1149	2045
1149	2138
1149	2196
1149	2413
1149	2621
1149	2687
1149	2949
1150	69
1150	131
1150	682
1150	774
1150	940
1150	1544
1150	1618
1150	1626
1150	1638
1150	2258
1150	2503
1150	2643
1150	2806
1150	2832
1151	79
1151	309
1151	499
1151	767
1151	1147
1151	1250
1151	1256
1151	1594
1151	1661
1151	1777
1151	1996
1151	2072
1151	2181
1151	2945
1152	205
1152	243
1152	312
1152	1067
1152	1180
1152	1521
1152	1695
1152	2042
1152	2132
1152	2251
1152	2440
1152	2489
1152	2594
1152	2610
1153	200
1153	266
1153	294
1153	454
1153	565
1153	968
1153	1092
1153	1190
1153	1333
1153	1450
1153	1542
1153	1703
1153	1969
1153	2921
1154	259
1154	648
1154	747
1154	1484
1154	1542
1154	1613
1154	1631
1154	1862
1154	1897
1154	1940
1154	2532
1154	2627
1154	2698
1154	2929
1155	36
1155	132
1155	187
1155	486
1155	498
1155	743
1155	1388
1155	1455
1155	1676
1155	2117
1155	2386
1155	2539
1155	2880
1155	2941
1156	496
1156	644
1156	651
1156	942
1156	1241
1156	1723
1156	1755
1156	1921
1156	2019
1156	2087
1156	2191
1156	2647
1156	2931
1156	2991
1157	969
1157	1006
1157	1391
1157	1597
1157	2021
1157	2311
1157	2318
1157	2364
1157	2389
1157	2436
1157	2453
1157	2457
1157	2625
1157	2915
1158	684
1158	837
1158	871
1158	955
1158	1260
1158	1492
1158	1556
1158	1599
1158	2134
1158	2290
1158	2350
1158	2387
1158	2718
1158	2861
1159	51
1159	328
1159	856
1159	1469
1159	1754
1159	1820
1159	1859
1159	1873
1159	1920
1159	2188
1159	2207
1159	2236
1159	2273
1159	2922
1160	192
1160	372
1160	479
1160	804
1160	860
1160	898
1160	1137
1160	1294
1160	1636
1160	1823
1160	2055
1160	2628
1160	2917
1160	2976
1161	78
1161	412
1161	488
1161	662
1161	954
1161	1551
1161	1702
1161	1705
1161	1949
1161	2259
1161	2407
1161	2543
1161	2586
1161	2732
1162	150
1162	752
1162	1447
1162	1479
1162	1732
1162	1765
1162	1798
1162	2032
1162	2052
1162	2099
1162	2470
1162	2506
1162	2958
1162	2980
1163	80
1163	409
1163	581
1163	726
1163	1048
1163	1202
1163	1608
1163	1632
1163	1833
1163	1942
1163	2291
1163	2574
1163	2738
1163	2775
1164	359
1164	411
1164	817
1164	1042
1164	1329
1164	1502
1164	1517
1164	1860
1164	2446
1164	2491
1164	2525
1164	2532
1164	2670
1164	2891
1165	422
1165	526
1165	555
1165	645
1165	1265
1165	2096
1165	2321
1165	2455
1165	2510
1165	2542
1165	2766
1165	2803
1165	2804
1165	2957
1166	730
1166	1196
1166	1280
1166	1310
1166	1379
1166	1400
1166	2141
1166	2238
1166	2252
1166	2315
1166	2501
1166	2665
1166	2743
1166	2971
1167	15
1167	434
1167	920
1167	1144
1167	1207
1167	1486
1167	1974
1167	1981
1167	2307
1167	2365
1167	2639
1167	2777
1167	2908
1167	2974
1168	86
1168	275
1168	326
1168	480
1168	1106
1168	1211
1168	1503
1168	1549
1168	1795
1168	2213
1168	2385
1168	2550
1168	2612
1168	2955
1169	576
1169	694
1169	1226
1169	1555
1169	1627
1169	1793
1169	1810
1169	1993
1169	2255
1169	2340
1169	2489
1169	2887
1169	2893
1169	2952
1170	355
1170	376
1170	719
1170	768
1170	831
1170	1309
1170	1498
1170	1896
1170	1919
1170	1962
1170	2129
1170	2408
1170	2597
1170	2968
1171	108
1171	433
1171	470
1171	1317
1171	1567
1171	1692
1171	2421
1171	2481
1171	2598
1171	2697
1171	2711
1171	2744
1171	2820
1171	2951
1172	186
1172	278
1172	456
1172	612
1172	782
1172	1017
1172	1685
1172	1738
1172	1978
1172	2031
1172	2240
1172	2271
1172	2447
1172	2906
1173	68
1173	284
1173	539
1173	828
1173	1449
1173	1848
1173	1894
1173	2165
1173	2196
1173	2251
1173	2307
1173	2413
1173	2575
1173	2687
1174	597
1174	702
1174	820
1174	832
1174	1133
1174	1462
1174	1578
1174	1768
1174	1996
1174	2308
1174	2435
1174	2700
1174	2739
1174	2755
1175	49
1175	119
1175	225
1175	456
1175	464
1175	709
1175	733
1175	1565
1175	1738
1175	1930
1175	2031
1175	2160
1175	2547
1175	2906
1176	9
1176	829
1176	885
1176	1476
1176	1582
1176	1856
1176	2007
1176	2094
1176	2675
1176	2786
1176	2811
1176	2849
1176	2970
1176	2981
1177	94
1177	358
1177	689
1177	915
1177	987
1177	1435
1177	1896
1177	2132
1177	2223
1177	2251
1177	2417
1177	2440
1177	2594
1177	2896
1178	301
1178	902
1178	1471
1178	1574
1178	1747
1178	1918
1178	1980
1178	2185
1178	2286
1178	2303
1178	2684
1178	2760
1178	2810
1178	2985
1179	209
1179	974
1179	1109
1179	1128
1179	1245
1179	1349
1179	1708
1179	1944
1179	1972
1179	2000
1179	2428
1179	2567
1179	2816
1179	2895
1180	77
1180	148
1180	312
1180	1009
1180	1067
1180	1152
1180	1521
1180	1695
1180	1896
1180	2417
1180	2440
1180	2479
1180	2896
1180	2986
1181	290
1181	502
1181	538
1181	886
1181	908
1181	1346
1181	1536
1181	2338
1181	2415
1181	2762
1181	2788
1181	2806
1181	2822
1181	2872
1182	465
1182	671
1182	1122
1182	1144
1182	1207
1182	1489
1182	2095
1182	2222
1182	2404
1182	2639
1182	2656
1182	2669
1182	2777
1182	2974
1183	1472
1183	1481
1183	2275
1183	2311
1183	2318
1183	2389
1183	2453
1183	2459
1183	2488
1183	2625
1183	2677
1183	2690
1183	2715
1183	2764
1184	282
1184	314
1184	332
1184	707
1184	903
1184	1114
1184	1561
1184	1583
1184	1604
1184	1836
1184	2046
1184	2352
1184	2430
1184	2805
1185	88
1185	269
1185	433
1185	491
1185	836
1185	1297
1185	1315
1185	1390
1185	1552
1185	1796
1185	2584
1185	2641
1185	2678
1185	2707
1186	642
1186	692
1186	746
1186	988
1186	1205
1186	1926
1186	2131
1186	2136
1186	2511
1186	2571
1186	2577
1186	2635
1186	2703
1186	2712
1187	66
1187	559
1187	804
1187	985
1187	1105
1187	1454
1187	1588
1187	2244
1187	2270
1187	2354
1187	2587
1187	2685
1187	2801
1187	2917
1188	799
1188	838
1188	900
1188	988
1188	1026
1188	1201
1188	1358
1188	1533
1188	1570
1188	1853
1188	2200
1188	2444
1188	2496
1188	2521
1189	328
1189	329
1189	975
1189	1467
1189	1481
1189	1939
1189	2083
1189	2156
1189	2215
1189	2415
1189	2483
1189	2484
1189	2499
1189	2978
1190	45
1190	133
1190	200
1190	266
1190	1086
1190	1153
1190	1721
1190	1873
1190	1918
1190	1969
1190	2163
1190	2390
1190	2884
1190	2943
1191	130
1191	214
1191	263
1191	476
1191	627
1191	851
1191	1804
1191	2003
1191	2088
1191	2228
1191	2398
1191	2519
1191	2810
1191	2992
1192	4
1192	40
1192	289
1192	551
1192	615
1192	629
1192	1448
1192	1655
1192	2010
1192	2049
1192	2485
1192	2611
1192	2621
1192	2712
1193	180
1193	603
1193	904
1193	945
1193	1354
1193	1370
1193	1752
1193	2348
1193	2395
1193	2468
1193	2686
1193	2753
1193	2767
1193	2882
1194	90
1194	182
1194	391
1194	706
1194	825
1194	950
1194	1300
1194	1606
1194	1826
1194	2369
1194	2595
1194	2605
1194	2695
1194	2726
1195	142
1195	267
1195	409
1195	685
1195	1077
1195	1100
1195	1468
1195	1522
1195	2058
1195	2381
1195	2433
1195	2734
1195	2879
1195	2943
1196	1080
1196	1166
1196	1252
1196	1512
1196	2002
1196	2128
1196	2141
1196	2399
1196	2665
1196	2743
1196	2785
1196	2793
1196	2932
1196	2971
1197	394
1197	821
1197	1236
1197	1238
1197	1305
1197	1312
1197	1341
1197	2089
1197	2336
1197	2528
1197	2582
1197	2648
1197	2791
1197	2962
1198	183
1198	629
1198	1006
1198	1655
1198	1737
1198	1791
1198	2010
1198	2335
1198	2485
1198	2611
1198	2621
1198	2750
1198	2809
1198	2889
1199	115
1199	435
1199	484
1199	538
1199	1140
1199	1236
1199	1238
1199	1312
1199	1711
1199	1934
1199	2582
1199	2648
1199	2651
1199	2796
1200	493
1200	536
1200	1053
1200	1260
1200	1420
1200	1492
1200	1971
1200	2135
1200	2290
1200	2349
1200	2416
1200	2466
1200	2543
1200	2718
1201	92
1201	216
1201	308
1201	377
1201	843
1201	1188
1201	1416
1201	1835
1201	1995
1201	2220
1201	2344
1201	2512
1201	2993
1201	2994
1202	356
1202	992
1202	1048
1202	1049
1202	1057
1202	1163
1202	1632
1202	2182
1202	2284
1202	2341
1202	2529
1202	2616
1202	2738
1202	2775
1203	219
1203	306
1203	865
1203	869
1203	913
1203	978
1203	1232
1203	1586
1203	1590
1203	2077
1203	2120
1203	2404
1203	2504
1203	2939
1204	15
1204	550
1204	956
1204	1413
1204	1458
1204	1522
1204	1587
1204	1891
1204	2165
1204	2293
1204	2456
1204	2471
1204	2500
1204	2815
1205	249
1205	559
1205	612
1205	1186
1205	1231
1205	1239
1205	1704
1205	1828
1205	2173
1205	2240
1205	2578
1205	2616
1205	2698
1205	2729
1206	20
1206	590
1206	609
1206	666
1206	762
1206	1009
1206	1540
1206	2199
1206	2247
1206	2363
1206	2460
1206	2568
1206	2615
1206	2808
1207	15
1207	434
1207	722
1207	1144
1207	1167
1207	1182
1207	1316
1207	1612
1207	1974
1207	1981
1207	2480
1207	2639
1207	2656
1207	2974
1208	318
1208	333
1208	451
1208	549
1208	623
1208	1000
1208	1248
1208	1285
1208	1533
1208	2126
1208	2138
1208	2280
1208	2338
1208	2626
1209	407
1209	642
1209	692
1209	1046
1209	1482
1209	1642
1209	1926
1209	1945
1209	2461
1209	2511
1209	2577
1209	2703
1209	2745
1209	2823
1210	115
1210	240
1210	359
1210	393
1210	411
1210	450
1210	655
1210	1329
1210	2031
1210	2086
1210	2356
1210	2411
1210	2670
1210	2729
1211	5
1211	146
1211	916
1211	1168
1211	1425
1211	1637
1211	1765
1211	1902
1211	2162
1211	2213
1211	2371
1211	2612
1211	2773
1211	2804
1212	474
1212	687
1212	939
1212	1005
1212	1399
1212	1469
1212	1896
1212	2027
1212	2102
1212	2261
1212	2286
1212	2314
1212	2502
1212	2876
1213	556
1213	1216
1213	1281
1213	1362
1213	1486
1213	1671
1213	1855
1213	1905
1213	2239
1213	2319
1213	2385
1213	2516
1213	2761
1213	2954
1214	183
1214	222
1214	232
1214	563
1214	634
1214	876
1214	880
1214	1262
1214	1607
1214	1681
1214	1827
1214	2317
1214	2516
1214	2617
1215	162
1215	279
1215	481
1215	663
1215	881
1215	976
1215	1429
1215	1813
1215	2241
1215	2347
1215	2465
1215	2680
1215	2786
1215	2920
1216	81
1216	589
1216	746
1216	780
1216	887
1216	1003
1216	1093
1216	1213
1216	1622
1216	1825
1216	2480
1216	2538
1216	2566
1216	2693
1217	110
1217	554
1217	982
1217	1053
1217	1259
1217	1440
1217	1464
1217	1743
1217	2150
1217	2155
1217	2266
1217	2712
1217	2897
1217	2937
1218	208
1218	494
1218	673
1218	724
1218	819
1218	856
1218	896
1218	977
1218	1235
1218	1598
1218	1658
1218	2056
1218	2327
1218	2930
1219	59
1219	601
1219	1376
1219	1549
1219	1750
1219	1802
1219	1829
1219	1834
1219	2197
1219	2304
1219	2654
1219	2840
1219	2868
1219	2969
1220	291
1220	479
1220	640
1220	686
1220	954
1220	1025
1220	1259
1220	1455
1220	1551
1220	1705
1220	1714
1220	2608
1220	2733
1220	2898
1221	197
1221	221
1221	318
1221	701
1221	800
1221	884
1221	1371
1221	1381
1221	1630
1221	2097
1221	2137
1221	2309
1221	2831
1221	2897
1222	222
1222	503
1222	685
1222	829
1222	1879
1222	1931
1222	1976
1222	2269
1222	2297
1222	2441
1222	2632
1222	2635
1222	2800
1222	2825
1223	1378
1223	1460
1223	1535
1223	1810
1223	1838
1223	1986
1223	2008
1223	2014
1223	2114
1223	2249
1223	2528
1223	2532
1223	2936
1223	2952
1224	486
1224	585
1224	732
1224	877
1224	895
1224	1050
1224	1054
1224	1128
1224	1340
1224	1556
1224	1945
1224	2170
1224	2462
1224	2731
1225	327
1225	618
1225	956
1225	1355
1225	1413
1225	1466
1225	1560
1225	1841
1225	1891
1225	2310
1225	2321
1225	2721
1225	2949
1225	2986
1226	81
1226	298
1226	652
1226	839
1226	1006
1226	1169
1226	1334
1226	1453
1226	1816
1226	1831
1226	2469
1226	2497
1226	2527
1226	2842
1227	512
1227	695
1227	964
1227	1361
1227	1467
1227	1560
1227	1962
1227	2197
1227	2527
1227	2531
1227	2583
1227	2655
1227	2725
1227	2978
1228	154
1228	482
1228	567
1228	1120
1228	1142
1228	1237
1228	1304
1228	1938
1228	2174
1228	2262
1228	2381
1228	2452
1228	2590
1228	2775
1229	841
1229	1001
1229	1014
1229	1074
1229	1075
1229	1431
1229	1554
1229	1648
1229	1975
1229	2106
1229	2134
1229	2184
1229	2410
1229	2582
1230	93
1230	213
1230	268
1230	301
1230	809
1230	1046
1230	1058
1230	1521
1230	2074
1230	2095
1230	2226
1230	2416
1230	2523
1230	2841
1231	249
1231	447
1231	573
1231	1205
1231	1234
1231	1601
1231	1751
1231	1849
1231	1855
1231	1889
1231	1911
1231	2240
1231	2365
1231	2459
1232	865
1232	913
1232	969
1232	1203
1232	1557
1232	1650
1232	1895
1232	2077
1232	2183
1232	2332
1232	2417
1232	2462
1232	2504
1232	2860
1233	1091
1233	1140
1233	1746
1233	1771
1233	2274
1233	2318
1233	2389
1233	2436
1233	2581
1233	2614
1233	2625
1233	2715
1233	2764
1233	2971
1234	17
1234	240
1234	359
1234	447
1234	654
1234	817
1234	1042
1234	1231
1234	1517
1234	1778
1234	2192
1234	2203
1234	2356
1234	2702
1235	86
1235	636
1235	1002
1235	1218
1235	1337
1235	1351
1235	1573
1235	1637
1235	1824
1235	2070
1235	2112
1235	2581
1235	2847
1235	2865
1236	56
1236	115
1236	484
1236	490
1236	810
1236	1040
1236	1197
1236	1199
1236	1517
1236	1942
1236	2089
1236	2651
1236	2791
1236	2817
1237	130
1237	444
1237	518
1237	741
1237	1228
1237	1846
1237	2204
1237	2223
1237	2442
1237	2551
1237	2832
1237	2869
1237	2945
1237	3000
1238	115
1238	218
1238	1197
1238	1199
1238	1312
1238	1669
1238	1694
1238	1858
1238	2092
1238	2648
1238	2780
1238	2791
1238	2923
1238	2962
1239	123
1239	249
1239	1205
1239	1309
1239	1448
1239	1828
1239	1889
1239	1911
1239	2041
1239	2075
1239	2263
1239	2459
1239	2841
1239	2885
1240	112
1240	198
1240	211
1240	529
1240	536
1240	622
1240	1426
1240	1585
1240	1751
1240	2750
1240	2797
1240	2897
1240	2899
1240	2947
1241	1141
1241	1156
1241	1479
1241	1788
1241	1921
1241	2191
1241	2310
1241	2474
1241	2552
1241	2573
1241	2620
1241	2627
1241	2647
1241	2718
1242	19
1242	218
1242	597
1242	922
1242	1008
1242	1047
1242	1462
1242	1564
1242	1654
1242	1823
1242	1996
1242	2016
1242	2637
1242	2755
1243	82
1243	586
1243	1310
1243	1318
1243	1328
1243	1768
1243	1842
1243	2054
1243	2081
1243	2287
1243	2585
1243	2849
1243	2905
1243	2975
1244	483
1244	568
1244	716
1244	848
1244	964
1244	1036
1244	1446
1244	1830
1244	1984
1244	2097
1244	2490
1244	2531
1244	2622
1244	2896
1245	556
1245	568
1245	659
1245	1179
1245	1401
1245	1578
1245	1671
1245	1855
1245	1900
1245	1924
1245	2059
1245	2319
1245	2516
1245	2761
1246	169
1246	319
1246	747
1246	1324
1246	1816
1246	1862
1246	1990
1246	2222
1246	2223
1246	2450
1246	2580
1246	2627
1246	2787
1246	2929
1247	369
1247	919
1247	1051
1247	1353
1247	1357
1247	1888
1247	1959
1247	2095
1247	2294
1247	2526
1247	2751
1247	2845
1247	2875
1247	2885
1248	217
1248	687
1248	736
1248	928
1248	1208
1248	1258
1248	1363
1248	1392
1248	1826
1248	1856
1248	2078
1248	2151
1248	2535
1248	2904
1249	23
1249	107
1249	203
1249	786
1249	1014
1249	1033
1249	1036
1249	1298
1249	1493
1249	1542
1249	1723
1249	2316
1249	2362
1249	2895
1250	1
1250	117
1250	254
1250	309
1250	362
1250	544
1250	767
1250	1151
1250	1560
1250	1661
1250	1676
1250	1777
1250	2668
1250	2784
1251	292
1251	517
1251	604
1251	693
1251	864
1251	931
1251	1047
1251	1503
1251	1890
1251	2100
1251	2345
1251	2394
1251	2501
1251	2570
1252	10
1252	891
1252	1080
1252	1196
1252	1379
1252	1419
1252	1628
1252	1641
1252	2141
1252	2315
1252	2529
1252	2665
1252	2743
1252	2785
1253	105
1253	913
1253	1101
1253	1415
1253	1461
1253	1578
1253	1651
1253	1786
1253	1845
1253	1863
1253	1953
1253	2177
1253	2596
1253	2977
1254	82
1254	388
1254	652
1254	705
1254	932
1254	1115
1254	1510
1254	1842
1254	2081
1254	2168
1254	2661
1254	2785
1254	2849
1254	2975
1255	297
1255	435
1255	629
1255	651
1255	1300
1255	1395
1255	1561
1255	1867
1255	1989
1255	2247
1255	2312
1255	2605
1255	2695
1255	2726
1256	290
1256	502
1256	538
1256	611
1256	1151
1256	1615
1256	1734
1256	2346
1256	2410
1256	2806
1256	2822
1256	2872
1256	2877
1256	2976
1257	134
1257	224
1257	545
1257	807
1257	857
1257	1474
1257	2111
1257	2357
1257	2563
1257	2592
1257	2710
1257	2821
1257	2914
1257	2960
1258	58
1258	376
1258	1084
1258	1146
1258	1248
1258	1345
1258	1577
1258	1856
1258	2061
1258	2297
1258	2309
1258	2508
1258	2535
1258	2904
1259	155
1259	369
1259	662
1259	972
1259	1217
1259	1220
1259	1269
1259	1312
1259	1434
1259	1702
1259	2259
1259	2399
1259	2406
1259	2733
1260	955
1260	1158
1260	1200
1260	1507
1260	1595
1260	1653
1260	2075
1260	2124
1260	2134
1260	2139
1260	2290
1260	2466
1260	2472
1260	2795
1261	80
1261	387
1261	654
1261	927
1261	1139
1261	1344
1261	1668
1261	2037
1261	2182
1261	2529
1261	2574
1261	2738
1261	2775
1261	2776
1262	121
1262	222
1262	232
1262	337
1262	393
1262	563
1262	1004
1262	1214
1262	1410
1262	1534
1262	2187
1262	2227
1262	2592
1262	2866
1263	25
1263	194
1263	319
1263	888
1263	943
1263	1143
1263	1433
1263	1728
1263	1799
1263	2020
1263	2114
1263	2409
1263	2524
1263	2549
1264	24
1264	524
1264	596
1264	673
1264	807
1264	1033
1264	1103
1264	1360
1264	1457
1264	1508
1264	1740
1264	2445
1264	2486
1264	2897
1265	319
1265	450
1265	513
1265	689
1265	714
1265	790
1265	846
1265	1165
1265	1797
1265	2360
1265	2428
1265	2688
